Point_ID,Annotation,Region,X,Y,Z
7857,2,0,71972,23967,0
7858,2,0,72062,24003,0
7859,2,0,72224,24021,0
7860,2,0,72313,24039,0
7861,2,0,72439,24057,0
7862,2,0,72690,24074,0
7863,2,0,72923,24092,0
7864,2,0,73121,24110,0
7865,2,0,73336,24146,0
7866,2,0,73479,24146,0
7867,2,0,73605,24164,0
7868,2,0,73748,24182,0
7869,2,0,73892,24200,0
7870,2,0,74018,24218,0
7871,2,0,74143,24236,0
7872,2,0,74412,24272,0
7873,2,0,74556,24290,0
7874,2,0,74663,24290,0
7875,2,0,74807,24308,0
7876,2,0,74914,24326,0
7877,2,0,75094,24344,0
7878,2,0,75184,24344,0
7879,2,0,75237,24344,0
7880,2,0,75309,24344,0
7881,2,0,75489,24362,0
7882,2,0,75704,24362,0
7883,2,0,75847,24379,0
7884,2,0,76027,24379,0
7885,2,0,76116,24397,0
7886,2,0,76278,24397,0
7887,2,0,76457,24397,0
7888,2,0,76565,24397,0
7889,2,0,76637,24415,0
7890,2,0,76726,24415,0
7891,2,0,76816,24415,0
7892,2,0,76960,24415,0
7893,2,0,77049,24415,0
7894,2,0,77193,24415,0
7895,2,0,77282,24415,0
7896,2,0,77426,24415,0
7897,2,0,77552,24433,0
7898,2,0,77713,24433,0
7899,2,0,77821,24433,0
7900,2,0,77928,24433,0
7901,2,0,78036,24433,0
7902,2,0,78233,24433,0
7903,2,0,78466,24433,0
7904,2,0,78718,24433,0
7905,2,0,78879,24415,0
7906,2,0,79041,24397,0
7907,2,0,79130,24379,0
7908,2,0,79238,24362,0
7909,2,0,79363,24344,0
7910,2,0,79453,24326,0
7911,2,0,79525,24326,0
7912,2,0,79633,24308,0
7913,2,0,79722,24290,0
7914,2,0,79848,24254,0
7915,2,0,79955,24236,0
7916,2,0,80099,24236,0
7917,2,0,80225,24218,0
7918,2,0,80386,24200,0
7919,2,0,80440,24200,0
7920,2,0,80583,24182,0
7921,2,0,80673,24164,0
7922,2,0,80727,24164,0
7923,2,0,80763,24146,0
7924,2,0,80799,24165,0
7925,2,0,80889,24165,0
7926,2,0,80961,24165,0
7927,2,0,81015,24165,0
7928,2,0,81104,24200,0
7929,2,0,81230,24236,0
7930,2,0,81409,24290,0
7931,2,0,81571,24344,0
7932,2,0,81625,24362,0
7933,2,0,81786,24452,0
7934,2,0,81876,24505,0
7935,2,0,81965,24541,0
7936,2,0,82055,24577,0
7937,2,0,82270,24685,0
7938,2,0,82324,24739,0
7939,2,0,82432,24810,0
7940,2,0,82522,24864,0
7941,2,0,82557,24882,0
7942,2,0,82575,24918,0
7943,2,0,82629,24936,0
7944,2,0,82665,24972,0
7945,2,0,82755,25044,0
7946,2,0,82809,25079,0
7947,2,0,82844,25115,0
7948,2,0,82862,25115,0
7949,2,0,82862,25133,0
7950,2,0,82862,25151,0
7951,2,0,82880,25187,0
7952,2,0,82916,25241,0
7953,2,0,82952,25331,0
7954,2,0,82988,25384,0
7955,2,0,82988,25438,0
7956,2,0,83024,25474,0
7957,2,0,83042,25510,0
7958,2,0,83078,25564,0
7959,2,0,83114,25636,0
7960,2,0,83149,25689,0
7961,2,0,83203,25797,0
7962,2,0,83203,25833,0
7963,2,0,83257,25869,0
7964,2,0,83221,25923,0
7965,2,0,83293,26138,0
7966,2,0,83365,26245,0
7967,2,0,83401,26335,0
7968,2,0,83401,26407,0
7969,2,0,83436,26461,0
7970,2,0,83508,26712,0
7971,2,0,83598,26945,0
7972,2,0,83634,27017,0
7973,2,0,83634,27142,0
7974,2,0,83652,27214,0
7975,2,0,83670,27286,0
7976,2,0,83670,27340,0
7977,2,0,83688,27447,0
7978,2,0,83706,27537,0
7979,2,0,83724,27627,0
7980,2,0,83724,27734,0
7981,2,0,83741,27752,0
7982,2,0,83741,27842,0
7983,2,0,83741,27896,0
7984,2,0,83741,27968,0
7985,2,0,83741,28021,0
7986,2,0,83777,28129,0
7987,2,0,83795,28201,0
7988,2,0,83795,28273,0
7989,2,0,83831,28362,0
7990,2,0,83885,28452,0
7991,2,0,83921,28542,0
7992,2,0,83975,28613,0
7993,2,0,84011,28649,0
7994,2,0,84046,28703,0
7995,2,0,84046,28721,0
7996,2,0,84082,28756,0
7997,2,0,84136,28810,0
7998,2,0,84208,28864,0
7999,2,0,84262,28936,0
8000,2,0,84297,28972,0
8001,2,0,84369,29026,0
8002,2,0,84405,29097,0
8003,2,0,84423,29115,0
8004,2,0,84477,29187,0
8005,2,0,84549,29241,0
8006,2,0,84620,29348,0
8007,2,0,84692,29438,0
8008,2,0,84782,29528,0
8009,2,0,84889,29636,0
8010,2,0,84925,29671,0
8011,2,0,84943,29707,0
8012,2,0,84979,29743,0
8013,2,0,85033,29815,0
8014,2,0,85105,29887,0
8015,2,0,85123,29923,0
8016,2,0,85194,30012,0
8017,2,0,85266,30120,0
8018,2,0,85338,30210,0
8019,2,0,85446,30335,0
8020,2,0,85499,30425,0
8021,2,0,85553,30461,0
8022,2,0,85589,30550,0
8023,2,0,85661,30622,0
8024,2,0,85697,30694,0
8025,2,0,85768,30766,0
8026,2,0,85858,30873,0
8027,2,0,85894,30909,0
8028,2,0,85966,30963,0
8029,2,0,86038,31035,0
8030,2,0,86091,31089,0
8031,2,0,86181,31160,0
8032,2,0,86235,31214,0
8033,2,0,86271,31268,0
8034,2,0,86360,31340,0
8035,2,0,86468,31394,0
8036,2,0,86540,31465,0
8037,2,0,86648,31573,0
8038,2,0,86701,31609,0
8039,2,0,86755,31663,0
8040,2,0,86917,31788,0
8041,2,0,87096,31914,0
8042,2,0,87240,32004,0
8043,2,0,87383,32075,0
8044,2,0,87473,32147,0
8045,2,0,87580,32183,0
8046,2,0,87652,32237,0
8047,2,0,87778,32308,0
8048,2,0,87849,32362,0
8049,2,0,87939,32416,0
8050,2,0,88011,32470,0
8051,2,0,88065,32506,0
8052,2,0,88136,32560,0
8053,2,0,88262,32613,0
8054,2,0,88406,32685,0
8055,2,0,88495,32721,0
8056,2,0,88567,32757,0
8057,2,0,88675,32811,0
8058,2,0,88746,32829,0
8059,2,0,88818,32865,0
8060,2,0,88926,32918,0
8061,2,0,89051,32954,0
8062,2,0,89177,32990,0
8063,2,0,89213,33008,0
8064,2,0,89320,33044,0
8065,2,0,89392,33062,0
8066,2,0,89464,33062,0
8067,2,0,89536,33062,0
8068,2,0,89590,33062,0
8069,2,0,89715,33080,0
8070,2,0,89841,33098,0
8071,2,0,89984,33098,0
8072,2,0,90182,33134,0
8073,2,0,90325,33134,0
8074,2,0,90379,33134,0
8075,2,0,90504,33134,0
8076,2,0,90612,33134,0
8077,2,0,90738,33134,0
8078,2,0,90863,33134,0
8079,2,0,91007,33152,0
8080,2,0,91168,33152,0
8081,2,0,91348,33170,0
8082,2,0,91455,33170,0
8083,2,0,91563,33170,0
8084,2,0,91653,33170,0
8085,2,0,91742,33170,0
8086,2,0,91832,33170,0
8087,2,0,91850,33170,0
8088,2,0,91958,33170,0
8089,2,0,92065,33170,0
8090,2,0,92209,33170,0
8091,2,0,92334,33170,0
8092,2,0,92496,33170,0
8093,2,0,92657,33170,0
8094,2,0,92765,33170,0
8095,2,0,92855,33170,0
8096,2,0,92962,33170,0
8097,2,0,93052,33170,0
8098,2,0,93106,33170,0
8099,2,0,93249,33152,0
8100,2,0,93357,33152,0
8101,2,0,93447,33134,0
8102,2,0,93554,33134,0
8103,2,0,93698,33116,0
8104,2,0,93769,33098,0
8105,2,0,93841,33098,0
8106,2,0,93913,33080,0
8107,2,0,94021,33062,0
8108,2,0,94110,33026,0
8109,2,0,94218,32990,0
8110,2,0,94326,32954,0
8111,2,0,94451,32936,0
8112,2,0,94595,32900,0
8113,2,0,94720,32829,0
8114,2,0,94953,32757,0
8115,2,0,95061,32721,0
8116,2,0,95258,32685,0
8117,2,0,95402,32667,0
8118,2,0,95510,32649,0
8119,2,0,95635,32596,0
8120,2,0,95725,32578,0
8121,2,0,95761,32560,0
8122,2,0,95797,32542,0
8123,2,0,95868,32542,0
8124,2,0,95958,32524,0
8125,2,0,96030,32506,0
8126,2,0,96084,32470,0
8127,2,0,96137,32452,0
8128,2,0,96227,32416,0
8129,2,0,96317,32362,0
8130,2,0,96389,32344,0
8131,2,0,96424,32344,0
8132,2,0,96460,32308,0
8133,2,0,96496,32291,0
8134,2,0,96514,32273,0
8135,2,0,96568,32255,0
8136,2,0,96604,32237,0
8137,2,0,96622,32219,0
8138,2,0,96676,32201,0
8139,2,0,96711,32183,0
8140,2,0,96783,32147,0
8141,2,0,96801,32129,0
8142,2,0,96855,32111,0
8143,2,0,96927,32075,0
8144,2,0,96981,32057,0
8145,2,0,97016,32057,0
8146,2,0,97052,32021,0
8147,2,0,97070,32021,0
8148,2,0,97088,32021,0
8149,2,0,97124,32004,0
8150,2,0,97142,31986,0
8151,2,0,97160,31986,0
8152,2,0,97196,31986,0
8153,2,0,97232,31968,0
8154,2,0,97228.408642,31782.529377,0
8155,2,0,97310.066977,31782.529377,0
8156,2,0,97379.775312,31770.579376,0
8157,2,0,97413.633646,31760.621043,0
8158,2,0,97459.441980,31748.671043,0
8159,2,0,97517.200314,31736.721042,0
8160,2,0,97565.000315,31712.821042,0
8161,2,0,97610.808649,31690.912708,0
8162,2,0,97656.616983,31678.962708,0
8163,2,0,97692.466984,31667.012708,0
8164,2,0,97750.225318,31655.062708,0
8165,2,0,97784.083652,31655.062708,0
8166,2,0,97829.891987,31633.154374,0
8167,2,0,97877.691987,31621.204374,0
8168,2,0,97899.600321,31621.204374,0
8169,2,0,97911.550321,31609.254373,0
8170,2,0,97945.408655,31597.304373,0
8171,2,0,97981.258656,31585.354373,0
8172,2,0,98015.116990,31575.396039,0
8173,2,0,98039.016990,31563.446039,0
8174,2,0,98108.725325,31539.546039,0
8175,2,0,98178.433660,31517.637705,0
8176,2,0,98258.100328,31505.687705,0
8177,2,0,98305.900329,31493.737705,0
8178,2,0,98315.858662,31481.787704,0
8179,2,0,98339.758663,31481.787704,0
8180,2,0,98385.566997,31469.837704,0
8181,2,0,98398,31483,0
8182,2,0,98415,31483,0
8183,2,0,98433,31483,0
8184,2,0,98451,31465,0
8185,2,0,98469,31465,0
8186,2,0,98523,31430,0
8187,2,0,98559,31412,0
8188,2,0,98595,31394,0
8189,2,0,98595,31376,0
8190,2,0,98613,31376,0
8191,2,0,98631,31358,0
8192,2,0,98649,31340,0
8193,2,0,98685,31304,0
8194,2,0,98685,31286,0
8195,2,0,98703,31268,0
8196,2,0,98720,31250,0
8197,2,0,98720,31232,0
8198,2,0,98738,31196,0
8199,2,0,98756,31160,0
8200,2,0,98774,31143,0
8201,2,0,98774,31125,0
8202,2,0,98774,31089,0
8203,2,0,98774,31071,0
8204,2,0,98774,31053,0
8205,2,0,98774,31035,0
8206,2,0,98774,31017,0
8207,2,0,98774,30999,0
8208,2,0,98774,30945,0
8209,2,0,98774,30891,0
8210,2,0,98774,30855,0
8211,2,0,98774,30802,0
8212,2,0,98756,30766,0
8213,2,0,98756,30712,0
8214,2,0,98738,30676,0
8215,2,0,98720,30604,0
8216,2,0,98685,30497,0
8217,2,0,98667,30443,0
8218,2,0,98649,30371,0
8219,2,0,98649,30335,0
8220,2,0,98631,30317,0
8221,2,0,98613,30228,0
8222,2,0,98595,30174,0
8223,2,0,98595,30120,0
8224,2,0,98577,30066,0
8225,2,0,98559,30012,0
8226,2,0,98523,29941,0
8227,2,0,98523,29905,0
8228,2,0,98505,29851,0
8229,2,0,98469,29779,0
8230,2,0,98451,29707,0
8231,2,0,98433,29671,0
8232,2,0,98415,29636,0
8233,2,0,98398,29600,0
8234,2,0,98380,29564,0
8235,2,0,98380,29528,0
8236,2,0,98362,29492,0
8237,2,0,98344,29474,0
8238,2,0,98326,29402,0
8239,2,0,98290,29313,0
8240,2,0,98272,29277,0
8241,2,0,98254,29223,0
8242,2,0,98236,29187,0
8243,2,0,98218,29133,0
8244,2,0,98200,29097,0
8245,2,0,98182,29044,0
8246,2,0,98182,29008,0
8247,2,0,98164,28990,0
8248,2,0,98146,28954,0
8249,2,0,98128,28882,0
8250,2,0,98111,28828,0
8251,2,0,98093,28810,0
8252,2,0,98075,28775,0
8253,2,0,98057,28721,0
8254,2,0,98021,28667,0
8255,2,0,97985,28595,0
8256,2,0,97949,28541,0
8257,2,0,97931,28505,0
8258,2,0,97913,28470,0
8259,2,0,97895,28434,0
8260,2,0,97859,28398,0
8261,2,0,97823,28344,0
8262,2,0,97788,28290,0
8263,2,0,97734,28218,0
8264,2,0,97698,28165,0
8265,2,0,97662,28093,0
8266,2,0,97626,28057,0
8267,2,0,97626,28021,0
8268,2,0,97572,27967,0
8269,2,0,97554,27931,0
8270,2,0,97519,27895,0
8271,2,0,97483,27842,0
8272,2,0,97429,27734,0
8273,2,0,97393,27698,0
8274,2,0,97357,27626,0
8275,2,0,97339,27608,0
8276,2,0,97303,27591,0
8277,2,0,97285,27555,0
8278,2,0,97249,27537,0
8279,2,0,97196,27465,0
8280,2,0,97142,27411,0
8281,2,0,97106,27339,0
8282,2,0,97070,27286,0
8283,2,0,97052,27232,0
8284,2,0,97034,27214,0
8285,2,0,97034,27178,0
8286,2,0,97034,27142,0
8287,2,0,97016,27106,0
8288,2,0,96998,27052,0
8289,2,0,96998,27016,0
8290,2,1,94836,26498,0
8291,2,1,94823,26498,0
8292,2,1,94817,26498,0
8293,2,1,94811,26498,0
8294,2,1,94804,26498,0
8295,2,1,94785,26498,0
8296,2,1,94765,26498,0
8297,2,1,94746,26498,0
8298,2,1,94733,26498,0
8299,2,1,94720,26498,0
8300,2,1,94707,26498,0
8301,2,1,94701,26498,0
8302,2,1,94694,26498,0
8303,2,1,94681,26498,0
8304,2,1,94669,26498,0
8305,2,1,94656,26498,0
8306,2,1,94636,26498,0
8307,2,1,94617,26498,0
8308,2,1,94598,26498,0
8309,2,1,94585,26498,0
8310,2,1,94572,26498,0
8311,2,1,94552,26498,0
8312,2,1,94533,26498,0
8313,2,1,94520,26498,0
8314,2,1,94501,26498,0
8315,2,1,94488,26498,0
8316,2,1,94468,26498,0
8317,2,1,94462,26498,0
8318,2,1,94455,26505,0
8319,2,1,94443,26505,0
8320,2,1,94436,26505,0
8321,2,1,94423,26511,0
8322,2,1,94404,26511,0
8323,2,1,94391,26511,0
8324,2,1,94384,26511,0
8325,2,1,94372,26511,0
8326,2,1,94352,26511,0
8327,2,1,94339,26511,0
8328,2,1,94333,26511,0
8329,2,1,94320,26511,0
8330,2,1,94313,26511,0
8331,2,1,94307,26511,0
8332,2,1,94294,26511,0
8333,2,1,94288,26511,0
8334,2,1,94262,26511,0
8335,2,1,94242,26511,0
8336,2,1,94217,26511,0
8337,2,1,94191,26511,0
8338,2,1,94165,26511,0
8339,2,1,94146,26518,0
8340,2,1,94139,26518,0
8341,2,1,94133,26518,0
8342,2,1,94113,26518,0
8343,2,1,94100,26524,0
8344,2,1,94087,26524,0
8345,2,1,94081,26524,0
8346,2,1,94075,26524,0
8347,2,1,94068,26524,0
8348,2,1,94055,26524,0
8349,2,1,94036,26524,0
8350,2,1,94023,26524,0
8351,2,1,94010,26524,0
8352,2,1,93991,26524,0
8353,2,1,93978,26524,0
8354,2,1,93958,26524,0
8355,2,1,93939,26524,0
8356,2,1,93926,26524,0
8357,2,1,93900,26524,0
8358,2,1,93894,26524,0
8359,2,1,93868,26524,0
8360,2,1,93836,26524,0
8361,2,1,93829,26524,0
8362,2,1,93803,26524,0
8363,2,1,93784,26524,0
8364,2,1,93765,26524,0
8365,2,1,93752,26524,0
8366,2,1,93739,26524,0
8367,2,1,93719,26524,0
8368,2,1,93713,26524,0
8369,2,1,93706,26524,0
8370,2,1,93700,26524,0
8371,2,1,93681,26524,0
8372,2,1,93674,26524,0
8373,2,1,93661,26524,0
8374,2,1,93648,26524,0
8375,2,1,93635,26524,0
8376,2,1,93629,26524,0
8377,2,1,93616,26524,0
8378,2,1,93603,26524,0
8379,2,1,93590,26524,0
8380,2,1,93577,26524,0
8381,2,1,93552,26524,0
8382,2,1,93532,26524,0
8383,2,1,93526,26524,0
8384,2,1,93506,26524,0
8385,2,1,93487,26524,0
8386,2,1,93474,26524,0
8387,2,1,93455,26524,0
8388,2,1,93442,26524,0
8389,2,1,93429,26524,0
8390,2,1,93422,26524,0
8391,2,1,93416,26524,0
8392,2,1,93403,26524,0
8393,2,1,93384,26524,0
8394,2,1,93358,26524,0
8395,2,1,93338,26524,0
8396,2,1,93332,26524,0
8397,2,1,93306,26524,0
8398,2,1,93287,26524,0
8399,2,1,93274,26524,0
8400,2,1,93248,26524,0
8401,2,1,93242,26524,0
8402,2,1,93222,26524,0
8403,2,1,93209,26524,0
8404,2,1,93190,26524,0
8405,2,1,93177,26524,0
8406,2,1,93158,26524,0
8407,2,1,93145,26524,0
8408,2,1,93138,26524,0
8409,2,1,93125,26524,0
8410,2,1,93119,26524,0
8411,2,1,93112,26524,0
8412,2,1,93100,26524,0
8413,2,1,93093,26524,0
8414,2,1,93087,26524,0
8415,2,1,93074,26524,0
8416,2,1,93054,26524,0
8417,2,1,93048,26524,0
8418,2,1,93035,26518,0
8419,2,1,93029,26518,0
8420,2,1,93016,26518,0
8421,2,1,93003,26518,0
8422,2,1,92996,26518,0
8423,2,1,92990,26518,0
8424,2,1,92983,26518,0
8425,2,1,92977,26518,0
8426,2,1,92970,26518,0
8427,2,1,92964,26518,0
8428,2,1,92957,26518,0
8429,2,1,92945,26511,0
8430,2,1,92925,26505,0
8431,2,1,92912,26505,0
8432,2,1,92899,26505,0
8433,2,1,92893,26505,0
8434,2,1,92886,26505,0
8435,2,1,92880,26505,0
8436,2,1,92874,26505,0
8437,2,1,92867,26505,0
8438,2,1,92854,26505,0
8439,2,1,92841,26505,0
8440,2,1,92822,26505,0
8441,2,1,92815,26505,0
8442,2,1,92803,26511,0
8443,2,1,92796,26511,0
8444,2,1,92790,26511,0
8445,2,1,92783,26511,0
8446,2,1,92777,26518,0
8447,2,1,92764,26518,0
8448,2,1,92757,26518,0
8449,2,1,92757,26524,0
8450,2,1,92751,26524,0
8451,2,1,92732,26531,0
8452,2,1,92719,26537,0
8453,2,1,92712,26537,0
8454,2,1,92699,26544,0
8455,2,1,92686,26550,0
8456,2,1,92680,26557,0
8457,2,1,92673,26557,0
8458,2,1,92660,26557,0
8459,2,1,92648,26563,0
8460,2,1,92635,26563,0
8461,2,1,92628,26569,0
8462,2,1,92622,26569,0
8463,2,1,92615,26569,0
8464,2,1,92609,26569,0
8465,2,1,92596,26569,0
8466,2,1,92589,26569,0
8467,2,1,92577,26569,0
8468,2,1,92564,26576,0
8469,2,1,92557,26576,0
8470,2,1,92544,26576,0
8471,2,1,92538,26576,0
8472,2,1,92518,26582,0
8473,2,1,92506,26582,0
8474,2,1,92486,26582,0
8475,2,1,92473,26589,0
8476,2,1,92447,26589,0
8477,2,1,92428,26589,0
8478,2,1,92409,26589,0
8479,2,1,92396,26589,0
8480,2,1,92389,26589,0
8481,2,1,92383,26589,0
8482,2,1,92370,26589,0
8483,2,1,92363,26589,0
8484,2,1,92351,26589,0
8485,2,1,92338,26589,0
8486,2,1,92318,26595,0
8487,2,1,92305,26595,0
8488,2,1,92286,26595,0
8489,2,1,92273,26595,0
8490,2,1,92267,26602,0
8491,2,1,92260,26602,0
8492,2,1,92247,26602,0
8493,2,1,92234,26608,0
8494,2,1,92221,26608,0
8495,2,1,92209,26608,0
8496,2,1,92202,26608,0
8497,2,1,92189,26608,0
8498,2,1,92183,26608,0
8499,2,1,92170,26608,0
8500,2,1,92157,26608,0
8501,2,1,92144,26608,0
8502,2,1,92137,26608,0
8503,2,1,92118,26615,0
8504,2,1,92105,26615,0
8505,2,1,92099,26615,0
8506,2,1,92086,26621,0
8507,2,1,92066,26621,0
8508,2,1,92060,26621,0
8509,2,1,92047,26621,0
8510,2,1,92028,26621,0
8511,2,1,92021,26621,0
8512,2,1,92002,26621,0
8513,2,1,91989,26628,0
8514,2,1,91970,26628,0
8515,2,1,91950,26628,0
8516,2,1,91937,26628,0
8517,2,1,91912,26634,0
8518,2,1,91886,26634,0
8519,2,1,91873,26640,0
8520,2,1,91860,26640,0
8521,2,1,91847,26647,0
8522,2,1,91834,26647,0
8523,2,1,91821,26647,0
8524,2,1,91808,26647,0
8525,2,1,91802,26647,0
8526,2,1,91795,26647,0
8527,2,1,91782,26653,0
8528,2,1,91769,26653,0
8529,2,1,91757,26653,0
8530,2,1,91750,26653,0
8531,2,1,91737,26660,0
8532,2,1,91724,26660,0
8533,2,1,91718,26660,0
8534,2,1,91705,26660,0
8535,2,1,91692,26660,0
8536,2,1,91686,26660,0
8537,2,1,91673,26660,0
8538,2,1,91653,26660,0
8539,2,1,91647,26660,0
8540,2,1,91640,26660,0
8541,2,1,91627,26660,0
8542,2,1,91614,26660,0
8543,2,1,91602,26660,0
8544,2,1,91582,26660,0
8545,2,1,91569,26660,0
8546,2,1,91563,26660,0
8547,2,1,91543,26660,0
8548,2,1,91531,26666,0
8549,2,1,91524,26666,0
8550,2,1,91505,26666,0
8551,2,1,91492,26666,0
8552,2,1,91485,26666,0
8553,2,1,91472,26666,0
8554,2,1,91466,26666,0
8555,2,1,91453,26666,0
8556,2,1,91440,26666,0
8557,2,1,91427,26666,0
8558,2,1,91414,26666,0
8559,2,1,91408,26666,0
8560,2,1,91395,26673,0
8561,2,1,91389,26673,0
8562,2,1,91382,26673,0
8563,2,1,91376,26673,0
8564,2,1,91363,26673,0
8565,2,1,91356,26673,0
8566,2,1,91343,26673,0
8567,2,1,91337,26679,0
8568,2,1,91324,26679,0
8569,2,1,91317,26679,0
8570,2,1,91311,26679,0
8571,2,1,91305,26679,0
8572,2,1,91298,26679,0
8573,2,1,91292,26679,0
8574,2,1,91285,26679,0
8575,2,1,91279,26679,0
8576,2,1,91266,26679,0
8577,2,1,91259,26679,0
8578,2,1,91253,26679,0
8579,2,1,91246,26686,0
8580,2,1,91240,26686,0
8581,2,1,91227,26686,0
8582,2,1,91208,26686,0
8583,2,1,91195,26692,0
8584,2,1,91188,26692,0
8585,2,1,91175,26692,0
8586,2,1,91169,26692,0
8587,2,1,91163,26692,0
8588,2,1,91150,26692,0
8589,2,1,91143,26692,0
8590,2,1,91124,26692,0
8591,2,1,91117,26692,0
8592,2,1,91104,26692,0
8593,2,1,91092,26692,0
8594,2,1,91092,26699,0
8595,2,1,91079,26699,0
8596,2,1,91059,26699,0
8597,2,1,91053,26699,0
8598,2,1,91040,26699,0
8599,2,1,91027,26699,0
8600,2,1,91020,26699,0
8601,2,1,91008,26699,0
8602,2,1,91001,26705,0
8603,2,1,90988,26705,0
8604,2,1,90982,26705,0
8605,2,1,90975,26705,0
8606,2,1,90962,26705,0
8607,2,1,90956,26705,0
8608,2,1,90943,26705,0
8609,2,1,90937,26705,0
8610,2,1,90917,26705,0
8611,2,1,90911,26705,0
8612,2,1,90891,26705,0
8613,2,1,90878,26705,0
8614,2,1,90866,26705,0
8615,2,1,90859,26711,0
8616,2,1,90853,26711,0
8617,2,1,90833,26711,0
8618,2,1,90827,26711,0
8619,2,1,90820,26711,0
8620,2,1,90814,26711,0
8621,2,1,90807,26711,0
8622,2,1,90788,26711,0
8623,2,1,90775,26711,0
8624,2,1,90762,26711,0
8625,2,1,90749,26711,0
8626,2,1,90736,26711,0
8627,2,1,90723,26718,0
8628,2,1,90711,26718,0
8629,2,1,90704,26718,0
8630,2,1,90698,26718,0
8631,2,1,90691,26718,0
8632,2,1,90685,26718,0
8633,2,1,90678,26718,0
8634,2,1,90672,26718,0
8635,2,1,90665,26718,0
8636,2,1,90659,26718,0
8637,2,1,90652,26718,0
8638,2,1,90640,26718,0
8639,2,1,90633,26718,0
8640,2,1,90607,26718,0
8641,2,1,90601,26718,0
8642,2,1,90600,26737,0
8643,2,1,90587,26737,0
8644,2,1,90574,26737,0
8645,2,1,90568,26737,0
8646,2,1,90555,26737,0
8647,2,1,90542,26743,0
8648,2,1,90536,26743,0
8649,2,1,90523,26743,0
8650,2,1,90510,26743,0
8651,2,1,90497,26743,0
8652,2,1,90484,26743,0
8653,2,1,90471,26743,0
8654,2,1,90458,26743,0
8655,2,1,90452,26743,0
8656,2,1,90432,26743,0
8657,2,1,90426,26743,0
8658,2,1,90407,26743,0
8659,2,1,90381,26743,0
8660,2,1,90368,26743,0
8661,2,1,90361,26743,0
8662,2,1,90355,26743,0
8663,2,1,90342,26750,0
8664,2,1,90329,26750,0
8665,2,1,90316,26750,0
8666,2,1,90310,26750,0
8667,2,1,90297,26750,0
8668,2,1,90284,26750,0
8669,2,1,90271,26756,0
8670,2,1,90258,26756,0
8671,2,1,90245,26756,0
8672,2,1,90232,26756,0
8673,2,1,90219,26756,0
8674,2,1,90213,26756,0
8675,2,1,90206,26756,0
8676,2,1,90200,26756,0
8677,2,1,90193,26756,0
8678,2,1,90187,26756,0
8679,2,1,90174,26756,0
8680,2,1,90161,26763,0
8681,2,1,90148,26763,0
8682,2,1,90129,26763,0
8683,2,1,90122,26763,0
8684,2,1,90110,26763,0
8685,2,1,90097,26763,0
8686,2,1,90090,26763,0
8687,2,1,90077,26769,0
8688,2,1,90071,26769,0
8689,2,1,90058,26769,0
8690,2,1,90045,26769,0
8691,2,1,90039,26769,0
8692,2,1,90032,26769,0
8693,2,1,90019,26769,0
8694,2,1,90006,26769,0
8695,2,1,90000,26769,0
8696,2,1,89993,26769,0
8697,2,1,89980,26769,0
8698,2,1,89961,26769,0
8699,2,1,89942,26769,0
8700,2,1,89929,26776,0
8701,2,1,89922,26776,0
8702,2,1,89903,26776,0
8703,2,1,89896,26776,0
8704,2,1,89884,26776,0
8705,2,1,89871,26776,0
8706,2,1,89858,26776,0
8707,2,1,89851,26776,0
8708,2,1,89838,26776,0
8709,2,1,89838,26782,0
8710,2,1,89825,26782,0
8711,2,1,89819,26782,0
8712,2,1,89806,26782,0
8713,2,1,89800,26782,0
8714,2,1,89793,26782,0
8715,2,1,89780,26782,0
8716,2,1,89774,26782,0
8717,2,1,89767,26782,0
8718,2,1,89754,26789,0
8719,2,1,89742,26789,0
8720,2,1,89735,26789,0
8721,2,1,89716,26789,0
8722,2,1,89703,26789,0
8723,2,1,89696,26789,0
8724,2,1,89690,26789,0
8725,2,1,89683,26789,0
8726,2,1,89683,26795,0
8727,2,1,89677,26795,0
8728,2,1,89671,26795,0
8729,2,1,89658,26795,0
8730,2,1,89658,26801,0
8731,2,1,89638,26801,0
8732,2,1,89632,26801,0
8733,2,1,89619,26801,0
8734,2,1,89612,26801,0
8735,2,1,89599,26801,0
8736,2,1,89587,26801,0
8737,2,1,89580,26808,0
8738,2,1,89574,26808,0
8739,2,1,89567,26808,0
8740,2,1,89554,26808,0
8741,2,1,89548,26814,0
8742,2,1,89541,26814,0
8743,2,1,89528,26814,0
8744,2,1,89522,26814,0
8745,2,1,89516,26814,0
8746,2,1,89503,26814,0
8747,2,1,89490,26814,0
8748,2,1,89483,26814,0
8749,2,1,89470,26814,0
8750,2,1,89464,26814,0
8751,2,1,89445,26814,0
8752,2,1,89425,26821,0
8753,2,1,89419,26821,0
8754,2,1,89399,26821,0
8755,2,1,89386,26821,0
8756,2,1,89361,26821,0
8757,2,1,89348,26827,0
8758,2,1,89335,26827,0
8759,2,1,89328,26834,0
8760,2,1,89322,26834,0
8761,2,1,89309,26834,0
8762,2,1,89302,26840,0
8763,2,1,89290,26840,0
8764,2,1,89283,26840,0
8765,2,1,89277,26840,0
8766,2,1,89264,26840,0
8767,2,1,89244,26847,0
8768,2,1,89238,26847,0
8769,2,1,89231,26847,0
8770,2,1,89225,26847,0
8771,2,1,89219,26853,0
8772,2,1,89212,26853,0
8773,2,1,89206,26853,0
8774,2,1,89199,26853,0
8775,2,1,89193,26853,0
8776,2,1,89173,26853,0
8777,2,1,89167,26853,0
