Point_ID,Annotation,Region,X,Y,Z
1928,1,0,36122,11806,0
1929,1,0,36083,11767,0
1930,1,0,36063,11748,0
1931,1,0,36044,11728,0
1932,1,0,36024,11689,0
1933,1,0,35985,11650,0
1934,1,0,35985,11630,0
1935,1,0,35946,11611,0
1936,1,0,35926,11591,0
1937,1,0,35887,11552,0
1938,1,0,35848,11513,0
1939,1,0,35829,11474,0
1940,1,0,35809,11454,0
1941,1,0,35750,11376,0
1942,1,0,35731,11357,0
1943,1,0,35731,11337,0
1944,1,0,35692,11298,0
1945,1,0,35672,11279,0
1946,1,0,35653,11259,0
1947,1,0,35633,11239,0
1948,1,0,35614,11200,0
1949,1,0,35574,11142,0
1950,1,0,35535,11103,0
1951,1,0,35516,11083,0
1952,1,0,35477,11044,0
1953,1,0,35457,11005,0
1954,1,0,35457,10985,0
1955,1,0,35438,10966,0
1956,1,0,35438,10927,0
1957,1,0,35418,10907,0
1958,1,0,35399,10849,0
1959,1,0,35359,10809,0
1960,1,0,35320,10731,0
1961,1,0,35281,10692,0
1962,1,0,35281,10673,0
1963,1,0,35262,10634,0
1964,1,0,35262,10614,0
1965,1,0,35223,10575,0
1966,1,0,35203,10536,0
1967,1,0,35184,10516,0
1968,1,0,35144,10458,0
1969,1,0,35125,10419,0
1970,1,0,35105,10360,0
1971,1,0,35086,10340,0
1972,1,0,35066,10321,0
1973,1,0,35047,10282,0
1974,1,0,35047,10262,0
1975,1,0,35027,10243,0
1976,1,0,35008,10203,0
1977,1,0,34988,10164,0
1978,1,0,34968,10145,0
1979,1,0,34929,10067,0
1980,1,0,34910,10067,0
1981,1,0,34890,10008,0
1982,1,0,34851,9949,0
1983,1,0,34851,9910,0
1984,1,0,34812,9891,0
1985,1,0,34793,9832,0
1986,1,0,34773,9793,0
1987,1,0,34773,9773,0
1988,1,0,34753,9734,0
1989,1,0,34714,9676,0
1990,1,0,34695,9598,0
1991,1,0,34675,9558,0
1992,1,0,34636,9500,0
1993,1,0,34597,9422,0
1994,1,0,34578,9383,0
1995,1,0,34558,9324,0
1996,1,0,34538,9265,0
1997,1,0,34519,9246,0
1998,1,0,34499,9207,0
1999,1,0,34499,9168,0
2000,1,0,34480,9148,0
2001,1,0,34480,9070,0
2002,1,0,34460,9050,0
2003,1,0,34460,9031,0
2004,1,0,34460,9011,0
2005,1,0,34441,9011,0
2006,1,0,34441,8992,0
2007,1,0,34441,8972,0
2008,1,0,34441,8953,0
2009,1,0,34441,8933,0
2010,1,0,34421,8913,0
2011,1,0,34421,8874,0
2012,1,0,34421,8855,0
2013,1,0,34402,8835,0
2014,1,0,34402,8816,0
2015,1,0,34382,8777,0
2016,1,0,34382,8757,0
2017,1,0,34382,8698,0
2018,1,0,34363,8659,0
2019,1,0,34343,8620,0
2020,1,0,34343,8601,0
2021,1,0,34323,8562,0
2022,1,0,34323,8542,0
2023,1,0,34323,8523,0
2024,1,0,34304,8503,0
2025,1,0,34304,8464,0
2026,1,0,34304,8444,0
2027,1,0,34284,8386,0
2028,1,0,34284,8366,0
2029,1,0,34265,8366,0
2030,1,0,34265,8327,0
2031,1,0,34226,8288,0
2032,1,0,34206,8210,0
2033,1,0,34187,8190,0
2034,1,0,34167,8132,0
2035,1,0,34167,8112,0
2036,1,0,34148,8073,0
2037,1,0,34128,7995,0
2038,1,0,34108,7936,0
2039,1,0,34089,7897,0
2040,1,0,34050,7838,0
2041,1,0,34050,7780,0
2042,1,0,34030,7702,0
2043,1,0,33991,7604,0
2044,1,0,33991,7545,0
2045,1,0,33991,7467,0
2046,1,0,33991,7428,0
2047,1,0,33991,7350,0
2048,1,0,33991,7311,0
2049,1,0,33991,7272,0
2050,1,0,33991,7252,0
2051,1,0,33991,7213,0
2052,1,0,33991,7174,0
2053,1,0,33991,7154,0
2054,1,0,33991,7115,0
2055,1,0,33991,7096,0
2056,1,0,33991,7076,0
2057,1,0,33991,7057,0
2058,1,0,33991,7037,0
2059,1,0,33991,7017,0
2060,1,0,33991,6978,0
2061,1,0,33991,6939,0
2062,1,0,33991,6842,0
2063,1,0,33991,6802,0
2064,1,0,33991,6685,0
2065,1,0,33991,6627,0
2066,1,0,33991,6587,0
2067,1,0,33991,6548,0
2068,1,0,33991,6509,0
2069,1,0,33991,6470,0
2070,1,0,33991,6451,0
2071,1,0,33991,6412,0
2072,1,0,33991,6372,0
2073,1,0,33991,6353,0
2074,1,0,33991,6314,0
2075,1,0,33991,6294,0
2076,1,0,33991,6255,0
2077,1,0,33991,6216,0
2078,1,0,33991,6177,0
2079,1,0,33991,6157,0
2080,1,0,33991,6099,0
2081,1,0,33991,6060,0
2082,1,0,33991,6021,0
2083,1,0,33991,5982,0
2084,1,0,33991,5962,0
2085,1,0,33991,5903,0
2086,1,0,33991,5864,0
2087,1,0,33991,5845,0
2088,1,0,33991,5806,0
2089,1,0,33991,5767,0
2090,1,0,33991,5708,0
2091,1,0,33991,5688,0
2092,1,0,34011,5669,0
2093,1,0,34011,5610,0
2094,1,0,34011,5571,0
2095,1,0,34011,5512,0
2096,1,0,34011,5493,0
2097,1,0,34011,5454,0
2098,1,0,34011,5395,0
2099,1,0,34011,5376,0
2100,1,0,34011,5336,0
2101,1,0,34011,5297,0
2102,1,0,34011,5219,0
2103,1,0,34011,5121,0
2104,1,0,34011,5024,0
2105,1,0,34011,5004,0
2106,1,0,34011,4926,0
2107,1,0,34011,4867,0
2108,1,0,34011,4828,0
2109,1,0,34011,4731,0
2110,1,0,34011,4652,0
2111,1,0,34011,4613,0
2112,1,0,34011,4594,0
2113,1,0,34011,4555,0
2114,1,0,34011,4535,0
2115,1,0,33972,4516,0
2116,1,0,33972,4496,0
2117,1,0,33972,4437,0
2118,1,0,33952,4418,0
2119,1,0,33933,4379,0
2120,1,0,33933,4320,0
2121,1,0,33913,4320,0
2122,1,0,33913,4281,0
2123,1,0,33913,4242,0
2124,1,0,33893,4222,0
2125,1,0,33874,4183,0
2126,1,0,33874,4164,0
2127,1,0,33854,4164,0
2128,1,0,33854,4144,0
2129,1,0,33854,4125,0
2130,1,0,33835,4125,0
2131,1,0,33835,4086,0
2132,1,0,33815,4066,0
2133,1,0,33796,4046,0
2134,1,0,33796,4027,0
2135,1,0,33796,4007,0
2136,1,0,33776,3988,0
2137,1,0,33776,3968,0
2138,1,0,33757,3949,0
2139,1,0,33757,3910,0
2140,1,0,33737,3910,0
2141,1,0,33718,3871,0
2142,1,0,33718,3851,0
2143,1,0,33698,3812,0
2144,1,0,33678,3773,0
2145,1,0,33659,3753,0
2146,1,0,33659,3734,0
2147,1,0,33659,3714,0
2148,1,0,33639,3695,0
2149,1,0,33639,3675,0
2150,1,0,33639,3636,0
2151,1,0,33620,3636,0
2152,1,0,33600,3616,0
2153,1,0,33600,3577,0
2154,1,0,33581,3558,0
2155,1,0,33561,3519,0
2156,1,0,33542,3499,0
2157,1,0,33503,3441,0
2158,1,0,33483,3401,0
2159,1,0,33444,3323,0
2160,1,0,33405,3265,0
2161,1,0,33366,3206,0
2162,1,0,33327,3128,0
2163,1,0,33307,3108,0
2164,1,0,33268,3069,0
2165,1,0,33268,3010,0
2166,1,0,33209,2971,0
2167,1,0,33151,2932,0
2168,1,0,33144,2901,0
2169,1,0,33144,2853,0
2170,1,0,33097,2806,0
2171,1,0,33097,2758,0
2172,1,0,33049,2710,0
2173,1,0,32812,2568,0
2174,1,0,32812,2568,0
2175,2,0,32812,2568,0
2176,2,0,32859,2568,0
2177,2,0,32954,2568,0
2178,2,0,33002,2568,0
2179,2,0,33049,2568,0
2180,2,0,33097,2568,0
2181,2,0,33144,2568,0
2182,2,0,33192,2568,0
2183,2,0,33240,2568,0
2184,2,0,33287,2568,0
2185,2,0,33335,2568,0
2186,2,0,33382,2568,0
2187,2,0,33430,2568,0
2188,2,0,33477,2568,0
2189,2,0,33525,2568,0
2190,2,0,33572,2568,0
2191,2,0,33620,2568,0
2192,2,0,33715,2568,0
2193,2,0,33763,2568,0
2194,2,0,33858,2568,0
2195,2,0,33905,2568,0
2196,2,0,33953,2568,0
2197,2,0,34000,2568,0
2198,2,0,34048,2568,0
2199,2,0,34143,2568,0
2200,2,0,34191,2568,0
2201,2,0,34333,2568,0
2202,2,0,34381,2615,0
2203,2,0,34476,2615,0
2204,2,0,34523,2615,0
2205,2,0,34666,2615,0
2206,2,0,34761,2615,0
2207,2,0,34809,2615,0
2208,2,0,34904,2615,0
2209,2,0,34999,2615,0
2210,2,0,35047,2615,0
2211,2,0,35094,2615,0
2212,2,0,35189,2615,0
2213,2,0,35237,2615,0
2214,2,0,35284,2615,0
2215,2,0,35332,2615,0
2216,2,0,35379,2615,0
2217,2,0,35427,2615,0
2218,2,0,35475,2615,0
2219,2,0,35522,2615,0
2220,2,0,35570,2615,0
2221,2,0,35617,2615,0
2222,2,0,35712,2615,0
2223,2,0,35760,2615,0
2224,2,0,35855,2615,0
2225,2,0,35903,2615,0
2226,2,0,35950,2615,0
2227,2,0,35998,2615,0
2228,2,0,36045,2615,0
2229,2,0,36093,2615,0
2230,2,0,36140,2615,0
2231,2,0,36235,2615,0
2232,2,0,36330,2615,0
2233,2,0,36378,2615,0
2234,2,0,36426,2615,0
2235,2,0,36521,2615,0
2236,2,0,36616,2615,0
2237,2,0,36663,2615,0
2238,2,0,36758,2615,0
2239,2,0,36854,2615,0
2240,2,0,36949,2615,0
2241,2,0,37091,2615,0
2242,2,0,37234,2615,0
2243,2,0,37377,2615,0
2244,2,0,37424,2615,0
2245,2,0,37519,2615,0
2246,2,0,37567,2615,0
2247,2,0,37614,2615,0
2248,2,0,37662,2615,0
2249,2,0,37710,2615,0
2250,2,0,37757,2615,0
2251,2,0,37805,2615,0
2252,2,0,37900,2615,0
2253,2,0,37947,2615,0
2254,2,0,37995,2615,0
2255,2,0,38042,2615,0
2256,2,0,38137,2615,0
2257,2,0,38185,2615,0
2258,2,0,38280,2615,0
2259,2,0,38375,2615,0
2260,2,0,38423,2615,0
2261,2,0,38470,2615,0
2262,2,0,38518,2615,0
2263,2,0,38565,2615,0
2264,2,0,38613,2615,0
2265,2,0,38661,2615,0
2266,2,0,38756,2615,0
2267,2,0,38851,2615,0
2268,2,0,38898,2615,0
2269,2,0,38993,2615,0
2270,2,0,39041,2615,0
2271,2,0,39089,2615,0
2272,2,0,39136,2615,0
2273,2,0,39184,2615,0
2274,2,0,39231,2615,0
2275,2,0,39279,2615,0
2276,2,0,39326,2615,0
2277,2,0,39421,2615,0
2278,2,0,39469,2615,0
2279,2,0,39516,2568,0
2280,2,0,39564,2568,0
2281,2,0,39612,2568,0
2282,2,0,39659,2568,0
2283,2,0,39707,2568,0
2284,2,0,39802,2520,0
2285,2,0,39849,2520,0
2286,2,0,39897,2520,0
2287,2,0,39992,2520,0
2288,2,0,40087,2520,0
2289,2,0,40135,2520,0
2290,2,0,40230,2473,0
2291,2,0,40325,2473,0
2292,2,0,40420,2473,0
2293,2,0,40468,2473,0
2294,2,0,40563,2425,0
2295,2,0,40705,2425,0
2296,2,0,40848,2425,0
2297,2,0,40943,2425,0
2298,2,0,41038,2378,0
2299,2,0,41133,2378,0
2300,2,0,41228,2378,0
2301,2,0,41276,2378,0
2302,2,0,41323,2378,0
2303,2,0,41371,2378,0
2304,2,0,41419,2378,0
2305,2,0,41466,2378,0
2306,2,0,41514,2378,0
2307,2,0,41561,2378,0
2308,2,0,41609,2378,0
2309,2,0,41656,2378,0
2310,2,0,41704,2378,0
2311,2,0,41751,2378,0
2312,2,0,41799,2378,0
2313,2,0,41847,2378,0
2314,2,0,41894,2378,0
2315,2,0,41942,2378,0
2316,2,0,41989,2378,0
2317,2,0,42037,2378,0
2318,2,0,42084,2378,0
2319,2,0,42132,2378,0
2320,2,0,42179,2378,0
2321,2,0,42227,2378,0
2322,2,0,42275,2378,0
2323,2,0,42322,2378,0
2324,2,0,42370,2378,0
2325,2,0,42465,2378,0
2326,2,0,42560,2378,0
2327,2,0,42655,2378,0
2328,2,0,42703,2378,0
2329,2,0,42798,2378,0
2330,2,0,42798,2425,0
2331,2,0,42845,2473,0
2332,2,0,42845,2520,0
2333,2,0,42893,2520,0
2334,2,0,42940,2568,0
2335,2,0,42988,2568,0
2336,2,0,42988,2663,0
2337,2,0,42988,2710,0
2338,2,0,43035,2710,0
2339,2,0,43083,2758,0
2340,2,0,43130,2806,0
2341,2,0,43178,2853,0
2342,2,0,43178,2948,0
2343,2,0,43226,2996,0
2344,2,0,43226,3043,0
2345,2,0,43273,3043,0
2346,2,0,43273,3091,0
2347,2,0,43321,3138,0
2348,2,0,43321,3186,0
2349,2,0,43321,3234,0
2350,2,0,43368,3234,0
2351,2,0,43368,3329,0
2352,2,0,43368,3376,0
2353,2,0,43416,3424,0
2354,2,0,43416,3471,0
2355,2,0,43416,3519,0
2356,2,0,43463,3566,0
2357,2,0,43511,3614,0
2358,2,0,43511,3662,0
2359,2,0,43511,3709,0
2360,2,0,43511,3757,0
2361,2,0,43558,3757,0
2362,2,0,43558,3804,0
2363,2,0,43558,3852,0
2364,2,0,43606,3852,0
2365,2,0,43606,3947,0
2366,2,0,43654,3994,0
2367,2,0,43654,4042,0
2368,2,0,43654,4090,0
2369,2,0,43654,4137,0
2370,2,0,43654,4185,0
2371,2,0,43654,4232,0
2372,2,0,43654,4280,0
2373,2,0,43654,4327,0
2374,2,0,43654,4375,0
2375,2,0,43654,4422,0
2376,2,0,43654,4470,0
2377,2,0,43654,4517,0
2378,2,0,43654,4613,0
2379,2,0,43654,4660,0
2380,2,0,43654,4708,0
2381,2,0,43654,4803,0
2382,2,0,43654,4898,0
2383,2,0,43654,4945,0
2384,2,0,43686,5024,0
2385,2,0,43686,5063,0
2386,2,0,43686,5102,0
2387,2,0,43686,5180,0
2388,2,0,43686,5219,0
2389,2,0,43686,5258,0
2390,2,0,43686,5278,0
2391,2,0,43686,5297,0
2392,2,0,43686,5336,0
2393,2,0,43686,5376,0
2394,2,0,43686,5454,0
2395,2,0,43686,5512,0
2396,2,0,43686,5551,0
2397,2,0,43686,5591,0
2398,2,0,43686,5610,0
2399,2,0,43686,5630,0
2400,2,0,43686,5669,0
2401,2,0,43686,5688,0
2402,2,0,43667,5747,0
2403,2,0,43667,5806,0
2404,2,0,43647,5864,0
2405,2,0,43627,5903,0
2406,2,0,43588,5962,0
2407,2,0,43588,5982,0
2408,2,0,43588,6040,0
2409,2,0,43569,6060,0
2410,2,0,43569,6099,0
2411,2,0,43530,6177,0
2412,2,0,43530,6216,0
2413,2,0,43530,6236,0
2414,2,0,43510,6255,0
2415,2,0,43491,6275,0
2416,2,0,43491,6294,0
2417,2,0,43491,6333,0
2418,2,0,43491,6353,0
2419,2,0,43491,6372,0
2420,2,0,43471,6392,0
2421,2,0,43471,6412,0
2422,2,0,43471,6431,0
2423,2,0,43471,6451,0
2424,2,0,43471,6470,0
2425,2,0,43471,6490,0
2426,2,0,43452,6490,0
2427,2,0,43452,6509,0
2428,2,0,43452,6529,0
2429,2,0,43452,6548,0
2430,2,0,43432,6587,0
2431,2,0,43432,6607,0
2432,2,0,43432,6646,0
2433,2,0,43432,6666,0
2434,2,0,43412,6705,0
2435,2,0,43412,6724,0
2436,2,0,43373,6763,0
2437,2,0,43315,6822,0
2438,2,0,43295,6861,0
2439,2,0,43256,6920,0
2440,2,0,43237,6978,0
2441,2,0,43197,7017,0
2442,2,0,43178,7057,0
2443,2,0,43158,7096,0
2444,2,0,43139,7115,0
2445,2,0,43100,7154,0
2446,2,0,43080,7213,0
2447,2,0,43041,7252,0
2448,2,0,43041,7272,0
2449,2,0,43041,7291,0
2450,2,0,43022,7311,0
2451,2,0,43022,7350,0
2452,2,0,42982,7369,0
2453,2,0,42943,7428,0
2454,2,0,42904,7467,0
2455,2,0,42885,7506,0
2456,2,0,42885,7526,0
2457,2,0,42846,7526,0
2458,2,0,42846,7565,0
2459,2,0,42807,7584,0
2460,2,0,42807,7604,0
2461,2,0,42787,7623,0
2462,2,0,42767,7662,0
2463,2,0,42767,7682,0
2464,2,0,42728,7682,0
2465,2,0,42728,7702,0
2466,2,0,42728,7741,0
2467,2,0,42728,7760,0
2468,2,0,42728,7780,0
2469,2,0,42709,7838,0
2470,2,0,42709,7858,0
2471,2,0,42689,7897,0
2472,2,0,42670,7936,0
2473,2,0,42650,7956,0
2474,2,0,42650,7995,0
2475,2,0,42631,8034,0
2476,2,0,42631,8093,0
2477,2,0,42592,8112,0
2478,2,0,42592,8132,0
2479,2,0,42592,8151,0
2480,2,0,42592,8171,0
2481,2,0,42592,8210,0
2482,2,0,42572,8229,0
2483,2,0,42572,8249,0
2484,2,0,42533,8288,0
2485,2,0,42513,8327,0
2486,2,0,42474,8405,0
2487,2,0,42474,8425,0
2488,2,0,42455,8464,0
2489,2,0,42435,8503,0
2490,2,0,42416,8523,0
2491,2,0,42416,8542,0
2492,2,0,42416,8562,0
2493,2,0,42416,8581,0
2494,2,0,42396,8581,0
2495,2,0,42396,8601,0
2496,2,0,42396,8620,0
2497,2,0,42377,8620,0
2498,2,0,42377,8640,0
2499,2,0,42377,8659,0
2500,2,0,42377,8679,0
2501,2,0,42357,8698,0
2502,2,0,42357,8718,0
2503,2,0,42357,8738,0
2504,2,0,42318,8757,0
2505,2,0,42298,8796,0
2506,2,0,42279,8835,0
2507,2,0,42279,8855,0
2508,2,0,42279,8894,0
2509,2,0,42259,8933,0
2510,2,0,42259,8953,0
2511,2,0,42259,8992,0
2512,2,0,42259,9011,0
2513,2,0,42240,9011,0
2514,2,0,42240,9031,0
2515,2,0,42240,9050,0
2516,2,0,42240,9070,0
2517,2,0,42240,9089,0
2518,2,0,42240,9109,0
2519,2,0,42240,9128,0
2520,2,0,42240,9148,0
2521,2,0,42240,9168,0
2522,2,0,42240,9187,0
2523,2,0,42240,9207,0
2524,2,0,42240,9226,0
2525,2,0,42240,9246,0
2526,2,0,42240,9285,0
2527,2,0,42240,9304,0
2528,2,0,42240,9324,0
2529,2,0,42240,9343,0
2530,2,0,42240,9363,0
2531,2,0,42240,9383,0
2532,2,0,42259,9422,0
2533,2,0,42259,9461,0
2534,2,0,42259,9480,0
2535,2,0,42259,9519,0
2536,2,0,42279,9519,0
2537,2,0,42298,9519,0
2538,2,0,42318,9519,0
2539,2,0,42318,9539,0
2540,2,0,42337,9539,0
2541,2,0,42357,9539,0
2542,2,0,42357,9558,0
2543,2,0,42377,9558,0
2544,2,0,42377,9578,0
2545,2,0,42396,9578,0
2546,2,0,42416,9578,0
2547,2,0,42435,9578,0
2548,2,0,42435,9598,0
2549,2,0,42455,9598,0
2550,2,0,42474,9617,0
2551,2,0,42494,9637,0
2552,2,0,42513,9656,0
2553,2,0,42533,9656,0
2554,2,0,42552,9676,0
2555,2,0,42572,9676,0
2556,2,0,42592,9676,0
2557,2,0,42611,9676,0
2558,2,0,42631,9676,0
2559,2,0,42650,9676,0
2560,2,0,42650,9656,0
2561,2,0,42670,9637,0
2562,2,0,42709,9637,0
2563,2,0,42709,9617,0
2564,2,0,42728,9617,0
2565,2,0,42767,9598,0
2566,2,0,42787,9578,0
2567,2,0,42826,9558,0
2568,2,0,42846,9558,0
2569,2,0,42865,9558,0
2570,2,0,42885,9558,0
2571,2,0,42904,9558,0
2572,2,0,42904,9539,0
2573,2,0,42924,9539,0
2574,2,0,42943,9539,0
2575,2,0,42963,9539,0
2576,2,0,42982,9539,0
2577,2,0,42982,9519,0
2578,2,0,43022,9500,0
2579,2,0,43041,9500,0
2580,2,0,43080,9500,0
2581,2,0,43158,9461,0
2582,2,0,43217,9461,0
2583,2,0,43237,9461,0
2584,2,0,43256,9461,0
2585,2,0,43276,9461,0
2586,2,0,43276,9441,0
2587,2,0,43295,9441,0
2588,2,0,43334,9441,0
2589,2,0,43373,9422,0
2590,2,0,43393,9402,0
2591,2,0,43412,9402,0
2592,2,0,43432,9402,0
2593,2,0,43471,9383,0
2594,2,0,43510,9363,0
2595,2,0,43530,9343,0
2596,2,0,43569,9324,0
2597,2,0,43588,9304,0
2598,2,0,43627,9304,0
2599,2,0,43647,9285,0
2600,2,0,43686,9265,0
2601,2,0,43725,9265,0
2602,2,0,43764,9265,0
2603,2,0,43784,9265,0
2604,2,0,43803,9265,0
2605,2,0,43823,9246,0
2606,2,0,43842,9246,0
2607,2,0,43862,9246,0
2608,2,0,43882,9246,0
2609,2,0,43901,9246,0
2610,2,0,43921,9246,0
2611,2,0,43940,9246,0
2612,2,0,43960,9246,0
2613,2,0,43999,9246,0
2614,2,0,44038,9246,0
2615,2,0,44057,9246,0
2616,2,0,44077,9246,0
2617,2,0,44136,9246,0
2618,2,0,44155,9246,0
2619,2,0,44194,9246,0
2620,2,0,44214,9246,0
2621,2,0,44233,9246,0
2622,2,0,44253,9246,0
2623,2,0,44312,9246,0
2624,2,0,44351,9246,0
2625,2,0,44429,9246,0
2626,2,0,44448,9246,0
2627,2,0,44468,9246,0
2628,2,0,44487,9246,0
2629,2,0,44507,9246,0
2630,2,0,44527,9246,0
2631,2,0,44546,9246,0
2632,2,0,44566,9246,0
2633,2,0,44585,9246,0
2634,2,0,44644,9246,0
2635,2,0,44663,9246,0
2636,2,0,44683,9246,0
2637,2,0,44703,9265,0
2638,2,0,44722,9285,0
2639,2,0,44742,9324,0
2640,2,0,44761,9324,0
2641,2,0,44800,9343,0
2642,2,0,44859,9383,0
2643,2,0,44918,9441,0
2644,2,0,44957,9461,0
2645,2,0,44976,9480,0
2646,2,0,45015,9500,0
2647,2,0,45035,9500,0
2648,2,0,45054,9519,0
2649,2,0,45074,9539,0
2650,2,0,45113,9578,0
2651,2,0,45133,9598,0
2652,2,0,45152,9617,0
2653,2,0,45172,9637,0
2654,2,0,45191,9637,0
2655,2,0,45230,9676,0
2656,2,0,45289,9734,0
2657,2,0,45328,9773,0
2658,2,0,45367,9832,0
2659,2,0,45406,9852,0
2660,2,0,45426,9871,0
2661,2,0,45465,9910,0
2662,2,0,45484,9930,0
2663,2,0,45504,9969,0
2664,2,0,45504,9988,0
2665,2,0,45523,10008,0
2666,2,0,45543,10028,0
2667,2,0,45563,10028,0
2668,2,0,45582,10067,0
2669,2,0,45582,10086,0
2670,2,0,45621,10125,0
2671,2,0,45660,10145,0
2672,2,0,45680,10184,0
2673,2,0,45719,10203,0
2674,2,0,45758,10262,0
2675,2,0,45797,10282,0
2676,2,0,45817,10321,0
2677,2,0,45836,10321,0
2678,2,0,45856,10340,0
2679,2,0,45875,10360,0
2680,2,0,45895,10379,0
2681,2,0,45895,10399,0
2682,2,0,45914,10399,0
2683,2,0,45934,10399,0
2684,2,0,45934,10419,0
2685,2,0,45953,10419,0
2686,2,0,45993,10438,0
2687,2,0,46012,10438,0
2688,2,0,46032,10458,0
2689,2,0,46051,10458,0
2690,2,0,46071,10477,0
2691,2,0,46090,10477,0
2692,2,0,46090,10497,0
2693,2,0,46110,10516,0
2694,2,0,46129,10536,0
2695,2,0,46129,10575,0
2696,2,0,46149,10594,0
2697,2,0,46168,10614,0
2698,2,0,46188,10614,0
2699,2,0,46208,10614,0
2700,2,0,46208,10634,0
2701,2,0,46227,10673,0
2702,2,0,46247,10692,0
2703,2,0,46305,10692,0
2704,2,0,46305,10712,0
2705,2,0,46325,10712,0
2706,2,0,46325,10731,0
2707,2,0,46344,10731,0
2708,2,0,46364,10770,0
2709,2,0,46383,10770,0
2710,2,0,46403,10790,0
2711,2,0,46423,10790,0
2712,2,0,46442,10790,0
2713,2,0,46442,10829,0
2714,2,0,46462,10849,0
2715,2,0,46481,10849,0
2716,2,0,46481,10868,0
2717,2,0,46501,10868,0
2718,2,0,46501,10888,0
2719,2,0,46501,10907,0
2720,2,0,46501,10927,0
2721,2,0,46481,10927,0
2722,2,0,46481,10946,0
2723,2,0,46481,10966,0
2724,2,0,46462,10985,0
2725,2,0,46462,11005,0
2726,2,0,46462,11024,0
2727,2,0,46442,11044,0
2728,2,0,46423,11044,0
2729,2,0,46403,11083,0
2730,2,0,46403,11103,0
2731,2,0,46403,11122,0
2732,2,0,46364,11142,0
2733,2,0,46364,11161,0
2734,2,0,46364,11181,0
2735,2,0,46344,11181,0
2736,2,0,46344,11200,0
2737,2,0,46325,11220,0
2738,2,0,46305,11220,0
2739,2,0,46286,11279,0
2740,2,0,46266,11318,0
2741,2,0,46227,11415,0
2742,2,0,46188,11494,0
2743,2,0,46129,11572,0
2744,2,0,46090,11669,0
2745,2,0,46032,11728,0
2746,2,0,46012,11767,0
2747,2,0,45993,11787,0
2748,2,0,45973,11787,0
2749,2,0,45973,11806,0
2750,2,0,45953,11806,0
2751,2,0,45934,11806,0
2752,2,0,45875,11806,0
2753,2,0,45719,11709,0
2754,2,0,45680,11709,0
2755,2,0,45889,11793,0
2756,2,0,45841,11888,0
2757,2,0,45793,11936,0
2758,2,0,45746,11983,0
2759,2,0,45746,12031,0
2760,2,0,45698,12078,0
2761,2,0,45651,12126,0
2762,2,0,45603,12173,0
2763,2,0,45603,12221,0
2764,2,0,45556,12269,0
2765,2,0,45508,12316,0
2766,2,0,45461,12411,0
2767,2,0,45413,12411,0
2768,2,0,45318,12506,0
2769,2,0,45270,12601,0
2770,2,0,45223,12601,0
2771,2,0,45175,12697,0
2772,2,0,45128,12697,0
2773,2,0,45080,12744,0
2774,2,0,45033,12839,0
2775,2,0,44985,12839,0
2776,2,0,44937,12887,0
2777,2,0,44937,12934,0
2778,2,0,44842,12982,0
2779,2,0,44795,13029,0
2780,2,0,44795,13077,0
2781,2,0,44747,13077,0
2782,2,0,44700,13124,0
2783,2,0,44652,13172,0
2784,2,0,44605,13220,0
2785,2,0,44605,13267,0
2786,2,0,44557,13315,0
2787,2,0,44557,13362,0
2788,2,0,44462,13362,0
2789,2,0,44414,13457,0
2790,2,0,44319,13552,0
2791,2,0,44272,13648,0
2792,2,0,44177,13743,0
2793,2,0,44129,13790,0
2794,2,0,44034,13885,0
2795,2,0,43986,13933,0
2796,2,0,43939,14028,0
2797,2,0,43891,14076,0
2798,2,0,43844,14171,0
2799,2,0,43749,14266,0
2800,2,0,43701,14266,0
2801,2,0,43701,14313,0
2802,2,0,43654,14361,0
2803,2,0,43654,14408,0
2804,2,0,43606,14456,0
2805,2,0,43558,14504,0
2806,2,0,43511,14504,0
2807,2,0,43463,14551,0
2808,2,0,43416,14599,0
2809,2,0,43368,14646,0
2810,2,0,43321,14694,0
2811,2,0,43273,14789,0
2812,2,0,43226,14884,0
2813,2,0,43178,14884,0
2814,2,0,43178,14931,0
2815,2,0,43130,14931,0
2816,2,0,43130,14979,0
2817,2,0,43130,15027,0
2818,2,0,43083,15074,0
2819,2,0,43035,15074,0
2820,2,0,43035,15122,0
2821,2,0,42988,15122,0
2822,2,0,42893,15217,0
2823,2,0,42893,15264,0
2824,2,0,42798,15312,0
2825,2,0,42798,15359,0
2826,2,0,42750,15407,0
2827,2,0,42703,15455,0
2828,2,0,42607,15502,0
2829,2,0,42607,15550,0
2830,2,0,42560,15597,0
2831,2,0,42512,15645,0
2832,2,0,42465,15692,0
2833,2,0,42417,15787,0
2834,2,0,42322,15787,0
2835,2,0,42322,15835,0
2836,2,0,42275,15835,0
2837,2,0,42275,15883,0
2838,2,0,42227,15930,0
2839,2,0,42227,15978,0
2840,2,0,42132,15978,0
2841,2,0,42132,16025,0
2842,2,0,42084,16025,0
2843,2,0,42037,16073,0
2844,2,0,41989,16073,0
2845,2,0,41989,16120,0
2846,2,0,41942,16120,0
2847,2,0,41942,16168,0
2848,2,0,41894,16168,0
2849,2,0,41847,16168,0
2850,2,0,41799,16215,0
2851,2,0,41751,16215,0
2852,2,0,41656,16215,0
2853,2,0,41609,16215,0
2854,2,0,41514,16215,0
2855,2,0,41371,16215,0
2856,2,0,41399,16263,0
2857,2,0,41380,16263,0
2858,2,0,41360,16263,0
